FID,gid,classname,quadrant,path_row,view_date,sensor,satellite,areauckm,uc,areamunkm,municipality,mun_geocod,uf,publish_month,geom
deter_amz.14181_hist,14181_hist,CICATRIZ_DE_QUEIMADA,,037017,2023-10-17,WFI,AMAZONIA-1,0,,0.1364,Juara,5105101,MT,2023-10-01,"MULTIPOLYGON (((-57.55735497023246 -10.35635301068147, -57.555775459853976 -10.35669148605568, -57.55577548429803 -10.356935902174774, -57.557975424922326 -10.35815812943458, -57.55797544936638 -10.358402545553673, -57.56115315224327 -10.361580297318676, -57.56115317668733 -10.362069154000919, -57.560751512943646 -10.363675768810587, -57.56091403645824 -10.363690545287369, -57.56168155014946 -10.363946383184441, -57.561681575733246 -10.36369051970358, -57.562449063840674 -10.362155517904934, -57.5621932515274 -10.360620464938709, -57.56091403645824 -10.359085463140064, -57.56014652276702 -10.35882962524299, -57.55989068486995 -10.358317949448844, -57.55912319676252 -10.358317923865055, -57.55707649358594 -10.356527058585547, -57.55735497023246 -10.35635301068147)))"
deter_amz.12799_hist,12799_hist,CICATRIZ_DE_QUEIMADA,,167111,2024-09-06,AWFI,CBERS-4,0,,0.4943,Juara,5105101,MT,2024-09-01,"MULTIPOLYGON (((-57.5676186703607 -10.363772562231444, -57.56733465912921 -10.363772562231444, -57.56696952814168 -10.363772562231444, -57.56660439715414 -10.363407431243909, -57.56660439715414 -10.363042300256373, -57.56660439715414 -10.362677169268835, -57.56660439715414 -10.3623120382813, -57.56660439715414 -10.361946907293763, -57.56660439715414 -10.361581776306227, -57.56660439715414 -10.361216645318692, -57.56660439715414 -10.360851514331154, -57.56660439715414 -10.360486383343618, -57.56660439715414 -10.360121252356082, -57.56660439715414 -10.359756121368546, -57.56660439715414 -10.359390990381009, -57.566239266166605 -10.359390990381009, -57.565874135179065 -10.359390990381009, -57.565509004191526 -10.359390990381009, -57.56514387320399 -10.359390990381009, -57.56514387320399 -10.359756121368546, -57.56514387320399 -10.360121252356082, -57.564778742216454 -10.360121252356082, -57.564778742216454 -10.360486383343618, -57.564778742216454 -10.360851514331154, -57.564778742216454 -10.361581776306227, -57.564778742216454 -10.361946907293763, -57.564778742216454 -10.362677169268835, -57.56441361122892 -10.362677169268835, -57.56441361122892 -10.363042300256373, -57.56404848024138 -10.363407431243909, -57.56368334925385 -10.363772562231444, -57.56349889645208 -10.363772562231444, -57.563481120367136 -10.363808114401337, -57.56328266609642 -10.363808114401337, -57.56299434977966 -10.364096430718101, -57.56299434977966 -10.364294884988816, -57.56299434977966 -10.364538270282553, -57.56299434977966 -10.365025040870032, -57.56299434977966 -10.365268426163771, -57.56299434977966 -10.36551181145751, -57.56299434977966 -10.36575519675125, -57.56299434977966 -10.365998582044988, -57.56275096448592 -10.365998582044988, -57.56250757919218 -10.366241967338727, -57.56226419389844 -10.366241967338727, -57.561777423310964 -10.366241967338727, -57.56153403801722 -10.366241967338727, -57.561290652723486 -10.366241967338727, -57.56104726742974 -10.366241967338727, -57.56080388213601 -10.366241967338727, -57.56056049684227 -10.366241967338727, -57.56031711154853 -10.366241967338727, -57.56007372625479 -10.366241967338727, -57.55983034096105 -10.366241967338727, -57.559586955667314 -10.366241967338727, -57.559586955667314 -10.365998582044988, -57.55934357037357 -10.365998582044988, -57.559100185079835 -10.365998582044988, -57.55885679978609 -10.365998582044988, -57.558613414492356 -10.36575519675125, -57.55837002919861 -10.36575519675125, -57.55812664390488 -10.36575519675125, -57.557883258611135 -10.36575519675125, -57.557883258611135 -10.36551181145751, -57.557883258611135 -10.365268426163771, -57.557883258611135 -10.365025040870032, -57.557657917531046 -10.364574358709842, -57.55733233148302 -10.365225547086014, -57.55733230589922 -10.365481410566877, -57.557588143796295 -10.365481410566877, -57.558099819590446 -10.365993086361023, -57.55835565748752 -10.366248924258095, -57.559218338144866 -10.367234818601135, -57.55760091726327 -10.36730833071435, -57.55784125345327 -10.367789003094344, -57.5582063844408 -10.367789003094344, -57.5582063844408 -10.36815413408188, -57.55857151542834 -10.36815413408188, -57.55893664641587 -10.368519265069416, -57.55930177740341 -10.368884396056952, -57.560032039378484 -10.368884396056952, -57.56039717036602 -10.36924952704449, -57.560762301353556 -10.36924952704449, -57.561127432341095 -10.36924952704449, -57.56149256332863 -10.369614658032026, -57.56185769431617 -10.369614658032026, -57.5622228253037 -10.369614658032026, -57.5622228253037 -10.369979789019562, -57.56258795629124 -10.370344920007097, -57.56295308727878 -10.370344920007097, -57.56331821826631 -10.370344920007097, -57.56368334925385 -10.370344920007097, -57.56404848024138 -10.370344920007097, -57.56441361122892 -10.370344920007097, -57.564778742216454 -10.370344920007097, -57.56514387320399 -10.370344920007097, -57.565509004191526 -10.370344920007097, -57.565874135179065 -10.370344920007097, -57.566239266166605 -10.370344920007097, -57.56696952814168 -10.370344920007097, -57.56733465912921 -10.370344920007097, -57.56769979011675 -10.370344920007097, -57.56806492110428 -10.370344920007097, -57.56843005209182 -10.370344920007097, -57.56843005209182 -10.369979789019562, -57.56879518307936 -10.369979789019562, -57.56916031406689 -10.369979789019562, -57.56952544505443 -10.369979789019562, -57.56952544505443 -10.369649361451074, -57.56932236741687 -10.369649361451074, -57.56907898212314 -10.369649361451074, -57.568835596829395 -10.369649361451074, -57.56859221153566 -10.369649361451074, -57.568348826241916 -10.369649361451074, -57.56810544094818 -10.369649361451074, -57.56786205565444 -10.369649361451074, -57.5676186703607 -10.369649361451074, -57.56737528506696 -10.369649361451074, -57.56713189977322 -10.369649361451074, -57.56688851447948 -10.369649361451074, -57.566645129185744 -10.369649361451074, -57.56640174389201 -10.369892746744814, -57.566158358598265 -10.369892746744814, -57.56591497330453 -10.369892746744814, -57.56567158801079 -10.369892746744814, -57.56542820271705 -10.369892746744814, -57.56518481742331 -10.369892746744814, -57.56494143212957 -10.369892746744814, -57.56469804683583 -10.369892746744814, -57.564454661542094 -10.369892746744814, -57.56421127624835 -10.369892746744814, -57.563967890954615 -10.369892746744814, -57.56372450566088 -10.369892746744814, -57.5632377350734 -10.369892746744814, -57.56299434977966 -10.369892746744814, -57.56275096448592 -10.369892746744814, -57.56250757919218 -10.369892746744814, -57.56250757919218 -10.369649361451074, -57.56226419389844 -10.369649361451074, -57.56226419389844 -10.369162590863596, -57.56250757919218 -10.368919205569856, -57.56250757919218 -10.368675820276119, -57.56275096448592 -10.368675820276119, -57.56299434977966 -10.368675820276119, -57.5632377350734 -10.368675820276119, -57.563481120367136 -10.36818904968864, -57.56372450566088 -10.36818904968864, -57.563967890954615 -10.36818904968864, -57.56421127624835 -10.36818904968864, -57.564454661542094 -10.36818904968864, -57.564454661542094 -10.3679456643949, -57.56469804683583 -10.3679456643949, -57.56494143212957 -10.367702279101161, -57.56494143212957 -10.367458893807422, -57.56494143212957 -10.367215508513684, -57.56518481742331 -10.366972123219945, -57.56542820271705 -10.366728737926206, -57.56542820271705 -10.366485352632466, -57.56567158801079 -10.366485352632466, -57.56591497330453 -10.366485352632466, -57.566158358598265 -10.366485352632466, -57.56640174389201 -10.366485352632466, -57.566645129185744 -10.366485352632466, -57.56688851447948 -10.366485352632466, -57.56713189977322 -10.366485352632466, -57.56713189977322 -10.366241967338727, -57.56713189977322 -10.365998582044988, -57.56713189977322 -10.36575519675125, -57.56713189977322 -10.36551181145751, -57.56713189977322 -10.365268426163771, -57.56713189977322 -10.365025040870032, -57.56713189977322 -10.364781655576293, -57.56713189977322 -10.364538270282553, -57.56713189977322 -10.364294884988816, -57.56737528506696 -10.364051499695076, -57.5676186703607 -10.364051499695076, -57.5676186703607 -10.363772562231444)))"
deter_amz.10861_hist,10861_hist,CICATRIZ_DE_QUEIMADA,,170111,2022-09-26,AWFI,CBERS-4,0,,1.5643,Juara,5105101,MT,2022-09-01,"MULTIPOLYGON (((-57.56764707601392 -10.365288726527883, -57.56756584736592 -10.365225547086014, -57.56731000946885 -10.362155492321143, -57.56730998388505 -10.360108814728353, -57.567054171571776 -10.358062085967983, -57.56705414598798 -10.357806273654699, -57.56705414598798 -10.35678292206641, -57.566542495777625 -10.35371284171775, -57.56423995470397 -10.352177814335313, -57.5632165775319 -10.351410326227885, -57.5611698999391 -10.351410300644096, -57.56014652276702 -10.353201191507393, -57.55912319676252 -10.355247869100184, -57.55707649358594 -10.356527058585547, -57.55912319676252 -10.358317923865055, -57.55989068486995 -10.358317949448844, -57.56014652276702 -10.35882962524299, -57.56091403645824 -10.359085463140064, -57.5621932515274 -10.360620464938709, -57.562449063840674 -10.362155517904934, -57.561681575733246 -10.36369051970358, -57.56168155014946 -10.363946383184441, -57.56091403645824 -10.363690545287369, -57.55809984517423 -10.363434681806506, -57.55784398169337 -10.364202221081515, -57.55733233148302 -10.365225547086014, -57.55733230589922 -10.365481410566877, -57.557588143796295 -10.365481410566877, -57.558099819590446 -10.365993086361023, -57.55835565748752 -10.366248924258095, -57.560146548350815 -10.368295601850885, -57.56014652276702 -10.368551465331748, -57.56065819856117 -10.369063141125894, -57.56296076521861 -10.370598142924539, -57.563017509697424 -10.37061706027287, -57.56764707601392 -10.367916479921584, -57.56764707601392 -10.365288726527883)))"
deter_amz.9227_hist,9227_hist,CICATRIZ_DE_QUEIMADA,,039016,2024-09-01,WFI,AMAZONIA-1,0,,0.139,Juara,5105101,MT,2024-09-01,"MULTIPOLYGON (((-57.56299434977966 -10.365998582044988, -57.56299434977966 -10.36575519675125, -57.56299434977966 -10.36551181145751, -57.56299434977966 -10.365268426163771, -57.56299434977966 -10.365025040870032, -57.56299434977966 -10.364538270282553, -57.56299434977966 -10.364294884988816, -57.56299434977966 -10.364051499695076, -57.56275096448592 -10.364051499695076, -57.56250757919218 -10.364051499695076, -57.56226419389844 -10.364051499695076, -57.5620208086047 -10.364051499695076, -57.561777423310964 -10.364051499695076, -57.56166768512576 -10.363941761509876, -57.56126674380015 -10.363808114401337, -57.56104726742974 -10.363808114401337, -57.56080388213601 -10.363808114401337, -57.56056049684227 -10.363808114401337, -57.56031711154853 -10.363808114401337, -57.56007372625479 -10.363808114401337, -57.559586955667314 -10.363808114401337, -57.55934357037357 -10.363808114401337, -57.559100185079835 -10.363808114401337, -57.55885679978609 -10.363808114401337, -57.558613414492356 -10.363808114401337, -57.55812664390488 -10.363808114401337, -57.5579753593444 -10.363808114401337, -57.55784398169337 -10.364202221081515, -57.557657917531046 -10.364574358709842, -57.557883258611135 -10.365025040870032, -57.557883258611135 -10.365268426163771, -57.557883258611135 -10.36551181145751, -57.557883258611135 -10.36575519675125, -57.55812664390488 -10.36575519675125, -57.55837002919861 -10.36575519675125, -57.558613414492356 -10.36575519675125, -57.55885679978609 -10.365998582044988, -57.559100185079835 -10.365998582044988, -57.55934357037357 -10.365998582044988, -57.559586955667314 -10.365998582044988, -57.559586955667314 -10.366241967338727, -57.55983034096105 -10.366241967338727, -57.56007372625479 -10.366241967338727, -57.56031711154853 -10.366241967338727, -57.56056049684227 -10.366241967338727, -57.56080388213601 -10.366241967338727, -57.56104726742974 -10.366241967338727, -57.561290652723486 -10.366241967338727, -57.56153403801722 -10.366241967338727, -57.561777423310964 -10.366241967338727, -57.56226419389844 -10.366241967338727, -57.56250757919218 -10.366241967338727, -57.56275096448592 -10.365998582044988, -57.56299434977966 -10.365998582044988)))"
deter_amz.11108_curr,11108_curr,DEGRADACAO,,037017,2026-01-09,WFI,AMAZONIA-1,0,,0.2284,Juara,5105101,MT,2026-01-01,"MULTIPOLYGON (((-57.557779486371665 -10.362067742219022, -57.55777808556598 -10.362067742219022, -57.55773145692742 -10.362314210734834, -57.55773100880323 -10.36231359456407, -57.55748650052764 -10.362093537116037, -57.55664392018248 -10.362599078582356, -57.556643902470675 -10.362776214319204, -57.55646678444563 -10.36295333234425, -57.556264364382166 -10.362885849993015, -57.55626434098028 -10.364758024639622, -57.55626434098028 -10.365246905765922, -57.55626434098028 -10.36549134632907, -57.55626436542433 -10.365735762448164, -57.554553281482285 -10.366469084137615, -57.554553281482285 -10.36703103100337, -57.55139479465844 -10.365978202062088, -57.55138257057775 -10.365965980425969, -57.55150749745615 -10.368089737358774, -57.55434138585689 -10.367912619333728, -57.554518486170124 -10.367912637045531, -57.554695604195174 -10.367912637045531, -57.555935448082295 -10.368089737358774, -57.55628968413239 -10.368443973408866, -57.5578837463578 -10.368443973408866, -57.558459478362394 -10.368234616316286, -57.55844375303202 -10.368218890985911, -57.55844375303202 -10.36815413408188, -57.5582063844408 -10.36815413408188, -57.5582063844408 -10.367789003094344, -57.55784125345327 -10.367789003094344, -57.55760091726327 -10.36730833071435, -57.559218338144866 -10.367234818601135, -57.55835565748752 -10.366248924258095, -57.558099819590446 -10.365993086361023, -57.557588143796295 -10.365481410566877, -57.55733230589922 -10.365481410566877, -57.55733233148302 -10.365225547086014, -57.557657917531046 -10.364574358709842, -57.55784398169337 -10.364202221081515, -57.5579753593444 -10.363808114401337, -57.55812664390488 -10.363808114401337, -57.55842446559137 -10.363808114401337, -57.558388931678024 -10.363772580487991, -57.558388931678024 -10.36346096526476, -57.55857795927786 -10.363478151466689, -57.55784123519672 -10.362465155855116, -57.55784123519672 -10.362129491044078, -57.557779486371665 -10.362067742219022)))"
deter_amz.12795_hist,12795_hist,CICATRIZ_DE_QUEIMADA,,167111,2024-09-06,AWFI,CBERS-4,0,,0.1693,Juara,5105101,MT,2024-09-01,"MULTIPOLYGON (((-57.55762545740383 -10.357963696986529, -57.55729353871541 -10.358295615674947, -57.55729353871541 -10.358843312156251, -57.55729353871541 -10.359391008637555, -57.55729353871541 -10.35993870511886, -57.55729353871541 -10.360486401600165, -57.55729353871541 -10.361034098081468, -57.55729353871541 -10.361581794562774, -57.55784123519672 -10.362129491044078, -57.55784123519672 -10.362465155855116, -57.55857795927786 -10.363478151466689, -57.558388931678024 -10.36346096526476, -57.558388931678024 -10.363772580487991, -57.55842446559137 -10.363808114401337, -57.558613414492356 -10.363808114401337, -57.55885679978609 -10.363808114401337, -57.559100185079835 -10.363808114401337, -57.55934357037357 -10.363808114401337, -57.559586955667314 -10.363808114401337, -57.56007372625479 -10.363808114401337, -57.56031711154853 -10.363808114401337, -57.560337923229966 -10.363808114401337, -57.56078557571841 -10.363539521117675, -57.56115317668733 -10.362069154000919, -57.56115315224327 -10.361580297318676, -57.55797544936638 -10.358402545553673, -57.557975424922326 -10.35815812943458, -57.55762545740383 -10.357963696986529)))"
deter_amz.50022_hist,50022_hist,CICATRIZ_DE_QUEIMADA,,037017,2024-11-20,WFI,AMAZONIA-1,0,,4.5631,Juara,5105101,MT,2024-11-01,"MULTIPOLYGON (((-57.56801594677382 -10.372839901091595, -57.568015919051504 -10.370344920007097, -57.56769979011675 -10.370344920007097, -57.56733465912921 -10.370344920007097, -57.56696952814168 -10.370344920007097, -57.566239266166605 -10.370344920007097, -57.565874135179065 -10.370344920007097, -57.565509004191526 -10.370344920007097, -57.56514387320399 -10.370344920007097, -57.564778742216454 -10.370344920007097, -57.56441361122892 -10.370344920007097, -57.56404848024138 -10.370344920007097, -57.56368334925385 -10.370344920007097, -57.56331821826631 -10.370344920007097, -57.56295308727878 -10.370344920007097, -57.56258795629124 -10.370344920007097, -57.5622228253037 -10.369979789019562, -57.5622228253037 -10.369614658032026, -57.56185769431617 -10.369614658032026, -57.56149256332863 -10.369614658032026, -57.561127432341095 -10.36924952704449, -57.560762301353556 -10.36924952704449, -57.56039717036602 -10.36924952704449, -57.560032039378484 -10.368884396056952, -57.55930177740341 -10.368884396056952, -57.55893664641587 -10.368519265069416, -57.55857151542834 -10.36815413408188, -57.55844375303202 -10.36815413408188, -57.55844375303202 -10.368218890985911, -57.5587738275401 -10.368548965493993, -57.559103902048186 -10.369209114510156, -57.559103902048186 -10.369539189018237, -57.559103902048186 -10.369869263526317, -57.559103902048186 -10.37052941254248, -57.55910393505563 -10.37085945404311, -57.55778360401586 -10.371849710574804, -57.55745356251523 -10.371849677567353, -57.550852039346154 -10.370859487050561, -57.55052199784553 -10.37085945404311, -57.54531707398803 -10.388751300509982, -57.54571596199631 -10.38875130050996, -57.54571596199628 -10.389289300509608, -57.547329961996184 -10.389289300509509, -57.547329961996134 -10.389827300509163, -57.548405961996075 -10.389827300509099, -57.54840596199606 -10.39036530050875, -57.54894396199602 -10.390365300508718, -57.548943961996066 -10.389827300509067, -57.551633961995876 -10.389827300508896, -57.55163396199586 -10.390365300508549, -57.55486196199565 -10.390365300508357, -57.55486196199561 -10.390903300508006, -57.557282961995455 -10.390903300507857, -57.557282961995426 -10.39144130050752, -57.55835896199535 -10.391441300507452, -57.5583589619953 -10.392517300506755, -57.55889696199526 -10.392517300506722, -57.55889696199528 -10.391979300507067, -57.56158696199512 -10.391979300506899, -57.561586961995076 -10.392517300506553, -57.563200961995 -10.392517300506459, -57.56320096199496 -10.393055300506113, -57.56417966147402 -10.393055300506054, -57.5657053922098 -10.39000380851926, -57.566035466717885 -10.389673734011179, -57.566035466717885 -10.389343659503098, -57.566035466717885 -10.389013584995018, -57.566035466717885 -10.388683510486937, -57.566035466717885 -10.388353435978855, -57.56603549972534 -10.388023328463323, -57.56570542521725 -10.385052657890594, -57.56240464712899 -10.382742169341478, -57.562404680136446 -10.382412061825946, -57.56471516868556 -10.381421871309154, -57.56471516868556 -10.381091796801073, -57.565045243193644 -10.381091796801073, -57.565375350709175 -10.381091763793622, -57.56735576475021 -10.378121126228343, -57.56768587226574 -10.378121093220892, -57.56773915524686 -10.377321773900405, -57.56769979011675 -10.377282408770288, -57.56733465912921 -10.376917277782752, -57.56733465912921 -10.376187015807679, -57.56733465912921 -10.375821884820143, -57.56733465912921 -10.375456753832607, -57.56696952814168 -10.375091622845071, -57.56733469564231 -10.373996193369363, -57.56733465912921 -10.374361360869997, -57.56769979011675 -10.374361360869997, -57.56769979011675 -10.374726491857533, -57.5679121579012 -10.374726491857533, -57.568015913766374 -10.373170008607127, -57.56801594677382 -10.372839901091595)))"
deter_amz.13658_hist,13658_hist,CS_DESORDENADO,,168111,2021-10-03,AWFI,CBERS-4,0,,1.6251,Juara,5105101,MT,2021-10-01,"MULTIPOLYGON (((-57.55523104428742 -10.35347452771079, -57.531631780787386 -10.345889087281856, -57.52994612111555 -10.345608144003217, -57.52938423455827 -10.345608144003217, -57.52910331937396 -10.34588905918753, -57.527979518165075 -10.349822293182807, -57.527698574886436 -10.352069839411921, -57.52769860298076 -10.352350754596232, -57.52990787258775 -10.366987165742502, -57.5289957664647 -10.359791661882932, -57.5334423798475 -10.351745409095004, -57.53948953394635 -10.35421537344524, -57.53948953394635 -10.354105224539447, -57.53948953394635 -10.353918694903626, -57.53948953394635 -10.353732165267806, -57.53948953394635 -10.353545635631985, -57.53948953394635 -10.353172576360343, -57.53948953394635 -10.352986046724522, -57.53967606358217 -10.352612987452881, -57.53967606358217 -10.35242645781706, -57.539862593218 -10.35242645781706, -57.539862593218 -10.35223992818124, -57.539862593218 -10.352053398545419, -57.539862593218 -10.351866868909598, -57.540049122853816 -10.351680339273777, -57.540235652489635 -10.351493809637956, -57.540422182125454 -10.351307280002136, -57.54060871176128 -10.351120750366315, -57.5407952413971 -10.350934220730494, -57.54098177103292 -10.350747691094673, -57.54116830066874 -10.350561161458852, -57.54154135994038 -10.35018810218721, -57.5417278895762 -10.35000157255139, -57.542100948847846 -10.35000157255139, -57.542287478483665 -10.35000157255139, -57.54228749713663 -10.349815024262606, -57.55497151237244 -10.354291735522304, -57.55236009747095 -10.363431687677522, -57.552221379953934 -10.363390702956584, -57.54821675230089 -10.375586614445412, -57.548244548426396 -10.375590585320484, -57.548244548426396 -10.3762459989003, -57.54529518731723 -10.387715736547054, -57.54463996199645 -10.387715736547054, -57.54463996199642 -10.388213300510369, -57.545177961996394 -10.388213300510339, -57.545177961996366 -10.38875130050999, -57.54571596199631 -10.38875130050996, -57.54571596199631 -10.388861316063629, -57.54573693566277 -10.388862796017992, -57.54628010017758 -10.388998587146697, -57.55523104428742 -10.35347452771079)))"
deter_amz.14189_hist,14189_hist,CICATRIZ_DE_QUEIMADA,,037017,2023-10-17,WFI,AMAZONIA-1,0,,0.1808,Juara,5105101,MT,2023-10-01,"MULTIPOLYGON (((-57.55857795927786 -10.363478151466689, -57.55773100880323 -10.36231359456407, -57.55528660317173 -10.360113629495721, -57.555042138164524 -10.361580297318676, -57.555042138164524 -10.361824737881825, -57.555042138164524 -10.362313619008125, -57.555775459853976 -10.363046940697574, -57.55601990041713 -10.363046940697574, -57.55626436542433 -10.362802475690367, -57.55626434098028 -10.364758024639622, -57.55626434098028 -10.365246905765922, -57.55626434098028 -10.36549134632907, -57.55626436542433 -10.365735762448164, -57.554553281482285 -10.366469084137615, -57.554553281482285 -10.367446846390212, -57.559218338144866 -10.367234818601135, -57.55835565748752 -10.366248924258095, -57.558099819590446 -10.365993086361023, -57.557588143796295 -10.365481410566877, -57.55733230589922 -10.365481410566877, -57.55733233148302 -10.365225547086014, -57.55784398169337 -10.364202221081515, -57.55809984517423 -10.363434681806506, -57.55857795927786 -10.363478151466689)))"
deter_amz.67601_hist,67601_hist,DEGRADACAO,,170111,2025-07-06,AWFI,CBERS-4,0,,0.4092,Juara,5105101,MT,2025-07-01,"MULTIPOLYGON (((-57.55739403158612 -10.358195122804238, -57.553396157896174 -10.358195122804238, -57.55333069166307 -10.358417706425623, -57.55366294290048 -10.358500769234976, -57.553119933016276 -10.359134280766545, -57.551172398727985 -10.365755850606375, -57.55139479465844 -10.365978202062088, -57.554553281482285 -10.36703103100337, -57.554553281482285 -10.366469084137615, -57.55626436542433 -10.365735762448164, -57.55626434098028 -10.36549134632907, -57.55626434098028 -10.365246905765922, -57.55626434098028 -10.364758024639622, -57.55626436542433 -10.362802475690367, -57.55601990041713 -10.363046940697574, -57.555775459853976 -10.363046940697574, -57.555042138164524 -10.362313619008125, -57.555042138164524 -10.361824737881825, -57.555042138164524 -10.361580297318676, -57.55528660317173 -10.360113629495721, -57.55773100880323 -10.36231359456407, -57.55773145692742 -10.362314210734834, -57.55777830841926 -10.36206656426662, -57.55729353871541 -10.361581794562774, -57.55729353871541 -10.361034098081468, -57.55729353871541 -10.360486401600165, -57.55729353871541 -10.35993870511886, -57.55729353871541 -10.359391008637555, -57.55729353871541 -10.358843312156251, -57.55729353871541 -10.358295615674947, -57.55739403158612 -10.358195122804238)))"
